article_id,entity_text,POS
15,是,Caa
15,之,Nd
15,後,Nd
15,我,Nh
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,不,D
15,曉,VK
15,得,VK
15,，,COMMACATEGORY
15,常,D
15,常,D
15,鼻,VH
15,塞,VH
15,會,D
15,不,D
15,會,D
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,不,D
15,會,D
15,常,D
15,常,D
15,鼻,VH
15,塞,VH
15,阿,T
15,，,COMMACATEGORY
15,可,Cbb
15,是,Cbb
15,就,D
15,是,SHI
15,擤,VC
15,出,VC
15,來,VC
15,的,DE
15,鼻,Na
15,涕,Na
15,都,D
15,是,SHI
15,那,Nep
15,個,Nf
15,黃,Na
15,色,Na
15,的,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,黃,Na
15,色,Na
15,，,COMMACATEGORY
15,常,D
15,常,D
15,這,VH
15,樣,VH
15,喔,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,啊,I
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,那,Dk
15,你,Nh
15,要,D
15,不,D
15,要,D
15,看,VC
15,一,Nd
15,下,Nd
15,耳,Nc
15,鼻,Nc
15,喉,Nc
15,科,Nc
15,，,COMMACATEGORY
15,搞,D
15,不,D
15,好,D
15,你,Nh
15,有,V_2
15,鼻,Na
15,竇,Na
15,炎,Na
15,哩,T
15,，,COMMACATEGORY
15,慢,A
15,性,A
15,鼻,Na
15,竇,Na
15,炎,Na
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,我,Nh
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,我,Nh
15,也,D
15,不,D
15,曉,VK
15,得,VK
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嘿,I
15,阿,T
15,，,COMMACATEGORY
15,這,VH
15,樣,VH
15,會,D
15,痛,VH
15,嗎,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,不,D
15,會,D
15,啦,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,有,D
15,時,D
15,候,D
15,啦,T
15,齁,FW
15,。,PERIODCATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,不,Cbb
15,過,Cbb
15,耳,Nc
15,鼻,Nc
15,喉,Nc
15,科,Nc
15,應,D
15,該,D
15,在,P
15,你,Nh
15,們,Nh
15,前,Nc
15,鎮,Nc
15,那,Ncd
15,邊,Ncd
15,看,VC
15,看,VC
15,就,D
15,好,VH
15,了,T
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,喔,I
15,，,COMMACATEGORY
15,就,D
15,看,VE
15,一,Nd
15,下,Nd
15,巡,VC
15,一,Nd
15,下,Nd
15,是,SHI
15,不,D
15,是,SHI
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,喔,I
15,～,FW
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,有,D
15,時,D
15,候,D
15,鼻,Na
15,竇,Na
15,炎,Na
15,會,D
15,常,D
15,常,D
15,會,D
15,這,VH
15,樣,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,喔,I
15,～,FW
15,阿,I
15,擤,I
15,的,DE
15,都,D
15,那,Nep
15,個,Nf
15,阿,T
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,對,P
15,阿,T
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,擤,VC
15,得,DE
15,整,Neqa
15,個,Nf
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,阿,Nc
15,也,D
15,有,V_2
15,血,VH
15,出,VH
15,來,VH
15,餒,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,有,V_2
15,血,Na
15,喔,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,或,Caa
15,黃,Na
15,色,Na
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,阿,D
15,甚,D
15,至,D
15,我,Nh
15,都,D
15,懷,VJ
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,有,Dfa
15,點,Dfa
15,懷,VK
15,疑,VK
15,說,VE
15,會,D
15,不,D
15,會,D
15,那,Nep
15,鼻,Na
15,炎,Na
15,癌,Na
15,，,COMMACATEGORY
15,哈,D
15,哈,D
15,哈,D
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,那,Dk
15,你,Nh
15,順,D
15,便,D
15,看,VC
15,一,Nd
15,下,Nd
15,，,COMMACATEGORY
15,哈,D
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,哈,D
15,，,COMMACATEGORY
15,真,D
15,的,D
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,你,Nh
15,有,V_2
15,家,Na
15,族,Na
15,史,Na
15,嗎,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,蛤,Na
15,？,QUESTIONCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,你,Nh
15,有,V_2
15,家,Na
15,族,Na
15,史,Na
15,嗎,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,沒,VJ
15,有,VJ
15,啊,T
15,。,PERIODCATEGORY
15,是,SHI
15,我,Nh
15,自,Nh
15,己,Nh
15,這,VH
15,樣,VH
15,覺,VK
15,得,VK
15,，,COMMACATEGORY
15,哈,D
15,哈,D
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,哈,D
15,哈,D
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,要,Cbb
15,不,Cbb
15,然,Cbb
15,怎,D
15,樣,D
15,就,D
15,是,SHI
15,那,Nep
15,個,Nf
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,鼻,Na
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,鼻,Na
15,，,COMMACATEGORY
15,我,Nh
15,們,Nh
15,鼻,Na
15,子,Na
15,裡,Ncd
15,面,Ncd
15,那,Ncd
15,裡,Ncd
15,接,VC
15,喉,Na
15,嚨,Na
15,那,Nep
15,部,Neqa
15,分,Neqa
15,齁,Na
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,喔,I
15,～,FW
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,都,D
15,會,D
15,那,VH
15,樣,VH
15,很,Dfa
15,痛,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,都,D
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,都,D
15,很,Dfa
15,痛,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嘿,I
15,．,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,那,Dk
15,你,Nh
15,應,D
15,該,D
15,要,D
15,看,VC
15,一,Nd
15,下,Nd
15,啊,T
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,這,VH
15,樣,VH
15,子,VH
15,喔,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,假,Cbb
15,如,Cbb
15,你,Nh
15,想,VE
15,在,P
15,這,Ncd
15,邊,Ncd
15,看,VC
15,，,COMMACATEGORY
15,我,Nh
15,就,D
15,幫,P
15,你,Nh
15,約,VC
15,，,COMMACATEGORY
15,阿,Nb
15,假,Nb
15,如,Nb
15,你,Nh
15,想,VE
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,我,Nh
15,在,P
15,那,Ncd
15,邊,Ncd
15,看,VC
15,啦,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,那,Ncd
15,邊,Ncd
15,看,VC
15,齁,FW
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嘿,I
15,，,COMMACATEGORY
15,因,Cbb
15,為,Cbb
15,這,Ncd
15,邊,Ncd
15,太,Dfa
15,遠,VH
15,了,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,那,Ncd
15,邊,Ncd
15,最,Dfa
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,比,Dfa
15,較,Dfa
15,大,VH
15,間,Ng
15,的,DE
15,醫,Nc
15,院,Nc
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,而,Cbb
15,且,Cbb
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,而,Cbb
15,而,Cbb
15,且,Cbb
15,齁,FW
15,，,COMMACATEGORY
15,像,P
15,那,Nep
15,個,Nf
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,那,Nep
15,個,Nf
15,剛,D
15,剛,D
15,會,D
15,打,VA
15,噴,VA
15,嚏,VA
15,啦,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,會,D
15,打,VA
15,噴,VA
15,嚏,VA
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嘿,I
15,。,PERIODCATEGORY
15,就,D
15,這,Dfa
15,樣,Dfa
15,癢,VH
15,癢,VH
15,的,T
15,，,COMMACATEGORY
15,阿,Nc
15,會,Nc
15,想,VE
15,打,VA
15,噴,VA
15,嚏,VA
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嗯,I
15,。,PERIODCATEGORY
15,阿,Nb
15,鼻,Nb
15,塞,Nb
15,就,D
15,很,Dfa
15,容,VH
15,易,VH
15,啊,T
15,，,COMMACATEGORY
15,還,Caa
15,是,Caa
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,不,D
15,會,D
15,啊,I
15,，,COMMACATEGORY
15,不,D
15,會,D
15,鼻,VH
15,塞,VH
15,阿,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,不,D
15,會,D
15,？,QUESTIONCATEGORY
15,不,D
15,會,D
15,鼻,VH
15,塞,VH
15,，,COMMACATEGORY
15,嗯,I
15,，,COMMACATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,不,Cbb
15,過,Cbb
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,不,Cbb
15,過,Cbb
15,擤,VC
15,鼻,Na
15,涕,Na
15,就,D
15,是,SHI
15,很,VH
15,多,VH
15,了,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嘿,I
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,會,D
15,很,VH
15,多,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,會,D
15,很,VH
15,多,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,那,Dk
15,至,Da
15,少,Da
15,這,Ncd
15,邊,Ncd
15,其,Neqa
15,他,Neqa
15,的,DE
15,，,COMMACATEGORY
15,之,Nd
15,前,Nd
15,那,Nep
15,個,Nf
15,分,Na
15,枝,Na
15,桿,Na
15,菌,Na
15,那,Nep
15,個,Nf
15,部,Neqa
15,分,Neqa
15,都,D
15,穩,VHC
15,定,VHC
15,啦,T
15,，,COMMACATEGORY
15,嘿,I
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,這,VH
15,樣,VH
15,子,VH
15,喔,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嘿,I
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,喔,I
15,，,COMMACATEGORY
15,有,V_2
15,降,VA
15,下,VA
15,來,VA
15,就,D
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嘿,I
15,，,COMMACATEGORY
15,降,VA
15,下,VA
15,來,VA
15,就,D
15,好,VH
15,，,COMMACATEGORY
15,哈,D
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,慘,VH
15,了,T
15,，,COMMACATEGORY
15,慘,VH
15,了,T
15,，,COMMACATEGORY
15,怎,D
15,麼,D
15,會,D
15,那,D
15,麼,D
15,高,VH
15,哩,T
15,。,PERIODCATEGORY
15,五,Neu
15,十,Neu
15,幾,Neu
15,齁,Na
15,，,COMMACATEGORY
15,很,Dfa
15,恐,VH
15,怖,VH
15,內,Ng
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嘿,I
15,阿,T
15,，,COMMACATEGORY
15,很,Dfa
15,恐,VH
15,怖,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嘿,I
15,，,COMMACATEGORY
15,唉,I
15,～,FW
15,傷,VI
15,腦,VI
15,筋,VI
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,阿,Nb
15,現,Nb
15,在,P
15,就,D
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,阿,Nb
15,一,Nb
15,個,Nf
15,月,Na
15,好,VH
15,不,VH
15,好,VH
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,開,VC
15,一,Neu
15,個,Nf
15,月,Na
15,喔,T
15,？,QUESTIONCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嘿,I
15,阿,T
15,，,COMMACATEGORY
15,好,VH
15,嗎,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,好,VH
15,啦,T
15,，,COMMACATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,阿,Nc
15,中,Ncd
15,間,Ncd
15,有,V_2
15,問,Na
15,題,Na
15,你,Nh
15,自,Nh
15,己,Nh
15,再,D
15,來,D
15,找,VC
15,我,Nh
15,這,VH
15,樣,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,好,VH
15,啦,T
15,，,COMMACATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,好,VH
15,齁,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,你,Nh
15,也,D
15,知,VK
15,道,VK
15,我,Nh
15,時,Na
15,間,Na
15,，,COMMACATEGORY
15,啊,I
15,我,Nh
15,們,Nh
15,也,D
15,是,SHI
15,抽,VA
15,血,VA
15,這,VH
15,樣,VH
15,子,VH
15,下,Nes
15,次,Nf
15,來,VA
15,的,DE
15,時,Na
15,候,Na
15,。,PERIODCATEGORY
15,民,Na
15,住,Na
15,：,COLONCATEGORY
15,好,VH
15,啊,T
15,，,COMMACATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,阿,Nb
15,你,Nb
15,其,Neqa
15,他,Neqa
15,肝,Na
15,功,Na
15,能,Na
15,這,Neqa
15,些,Neqa
15,都,D
15,正,VH
15,常,VH
15,啊,T
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,正,VH
15,常,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嗯,I
15,，,COMMACATEGORY
15,因,Cbb
15,為,Cbb
15,你,Nh
15,現,Nd
15,在,Nd
15,也,D
15,沒,D
15,在,P
15,吃,VC
15,藥,Na
15,，,COMMACATEGORY
15,就,D
15,只,D
15,有,D
15,吃,VC
15,那,Nep
15,個,Nf
15,合,Na
15,利,Na
15,他,Na
15,命,Na
15,，,COMMACATEGORY
15,肝,Na
15,功,Na
15,能,Na
15,1,Neu
15,0,Neu
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,阿,Na
15,肌,Na
15,酐,Na
15,酸,Na
15,0,Neu
15,.,Neu
15,5,Neu
15,5,Neu
15,，,COMMACATEGORY
15,算,D
15,起,D
15,來,D
15,就,D
15,是,SHI
15,9,Neu
15,0,Neu
15,分,Nf
15,以,Ng
15,上,Ng
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,阿,T
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,你,Nh
15,真,D
15,的,D
15,是,SHI
15,有,Dfa
15,點,Dfa
15,過,VI
15,敏,VI
15,體,Na
15,質,Na
15,欸,I
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,對,VH
15,啊,T
15,，,COMMACATEGORY
15,啊,I
15,就,D
15,是,SHI
15,全,Nc
15,身,Nc
15,會,D
15,癢,VH
15,餒,VH
15,。,PERIODCATEGORY
15,會,D
15,癢,VH
15,餒,VH
15,，,COMMACATEGORY
15,怎,VH
15,麼,VH
15,辦,VH
15,？,QUESTIONCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嘖,I
15,，,COMMACATEGORY
15,就,D
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,就,D
15,全,Neqa
15,身,Na
15,癢,VH
15,癢,VH
15,的,DE
15,阿,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,很,Dfa
15,癢,VH
15,嗎,T
15,？,QUESTIONCATEGORY
15,忍,VJ
15,受,VJ
15,不,VJ
15,了,VJ
15,嗎,T
15,？,QUESTIONCATEGORY
15,還,Caa
15,是,Caa
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,就,D
15,是,SHI
15,會,D
15,抓,VC
15,阿,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,那,Dk
15,我,Nh
15,開,VC
15,一,Neqa
15,些,Neqa
15,過,Na
15,敏,Na
15,藥,Na
15,預,VF
15,備,VF
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,齁,FW
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,阿,Nb
15,你,Nb
15,平,Nd
15,常,Nd
15,不,D
15,用,D
15,吃,VC
15,，,COMMACATEGORY
15,阿,Nb
15,就,Nb
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,受,VK
15,不,VK
15,了,VK
15,再,D
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,受,VK
15,不,VK
15,了,VK
15,再,D
15,吃,VC
15,好,VH
15,不,VH
15,好,VH
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嘿,I
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,這,Nep
15,個,Nf
15,藥,Na
15,也,D
15,只,D
15,是,D
15,控,VC
15,制,VC
15,而,T
15,已,T
15,，,COMMACATEGORY
15,沒,VI
15,辦,VI
15,法,VI
15,根,VC
15,治,VC
15,啦,T
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,齁,FW
15,。,PERIODCATEGORY
15,過,VI
15,敏,VI
15,的,DE
15,都,D
15,是,SHI
15,這,VH
15,樣,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,對,P
15,阿,T
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,我,Nh
15,知,VK
15,道,VK
15,過,VI
15,敏,VI
15,的,DE
15,都,D
15,是,SHI
15,控,VC
15,制,VC
15,而,T
15,已,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,控,VC
15,制,VC
15,而,T
15,已,T
15,，,COMMACATEGORY
15,對,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,阿,Nb
15,好,Nb
15,像,Nb
15,也,D
15,有,V_2
15,上,VA
15,升,VA
15,的,DE
15,趨,Na
15,勢,Na
15,吼,VA
15,？,QUESTIONCATEGORY
15,它,Nh
15,那,Nep
15,個,Nf
15,過,VI
15,敏,VI
15,阿,T
15,，,COMMACATEGORY
15,我,Nh
15,的,DE
15,過,VI
15,敏,VI
15,？,QUESTIONCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,差,D
15,不,D
15,多,D
15,餒,VH
15,。,PERIODCATEGORY
15,都,D
15,差,D
15,不,D
15,多,D
15,這,VH
15,樣,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,都,D
15,差,VH
15,不,VH
15,多,VH
15,喔,T
15,？,QUESTIONCATEGORY
15,阿,Nb
15,可,Nb
15,是,SHI
15,以,Nd
15,前,Nd
15,就,D
15,比,Dfa
15,較,Dfa
15,都,D
15,沒,VJ
15,有,VJ
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,比,Dfa
15,較,Dfa
15,沒,VJ
15,有,VJ
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,以,Nd
15,前,Nd
15,是,SHI
15,稍,D
15,微,D
15,這,VH
15,樣,VH
15,搔,VC
15,搔,VC
15,癢,VH
15,癢,VH
15,的,T
15,，,COMMACATEGORY
15,還,D
15,不,D
15,至,D
15,於,D
15,，,COMMACATEGORY
15,說,VE
15,想,VE
15,去,D
15,給,P
15,它,Nh
15,抓,VC
15,阿,T
15,，,COMMACATEGORY
15,阿,Nb
15,現,Nb
15,在,Nb
15,就,D
15,是,SHI
15,會,D
15,想,VE
15,去,D
15,抓,VC
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,皮,Na
15,膚,Na
15,乾,VH
15,也,D
15,有,Dfa
15,點,Dfa
15,關,VK
15,係,VK
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,現,Nd
15,在,Nd
15,夏,Nd
15,天,Nd
15,應,D
15,該,D
15,比,Dfa
15,較,Dfa
15,不,D
15,會,D
15,吧,T
15,？,QUESTIONCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,嗯,I
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嘿,I
15,阿,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,你,Nh
15,洗,VA
15,澡,VA
15,會,D
15,洗,VC
15,很,Dfa
15,熱,VHC
15,嗎,T
15,，,COMMACATEGORY
15,熱,Na
15,水,Na
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,，,COMMACATEGORY
15,夏,Nd
15,天,Nd
15,還,VH
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,還,VH
15,好,VH
15,。,PERIODCATEGORY
15,好,VH
15,，,COMMACATEGORY
15,那,Dk
15,你,Nh
15,抹,VC
15,點,Nf
15,乳,Na
15,液,Na
15,，,COMMACATEGORY
15,洗,VA
15,澡,VA
15,洗,VC
15,完,VC
15,澡,Na
15,、,PAUSECATEGORY
15,睡,VA
15,覺,VA
15,前,Ng
15,要,D
15,保,VC
15,溼,VC
15,一,Nd
15,下,Nd
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,嗯,I
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,齁,FW
15,，,COMMACATEGORY
15,要,Cbb
15,不,Cbb
15,然,Cbb
15,你,Nh
15,乾,VH
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,太,Dfa
15,乾,VH
15,會,D
15,容,VH
15,易,VH
15,癢,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,好,VH
15,齁,VH
15,。,PERIODCATEGORY
15,
,WHITESPACE
16,醫,Na
16,師,Na
16,：,COLONCATEGORY
16,最,Nd
16,近,Nd
16,還,VH
16,好,VH
16,嗎,T
16,？,QUESTIONCATEGORY
16,民,Na
16,眾,Na
16,：,COLONCATEGORY
16,最,Nd
16,近,Nd
16,還,VH
16,好,VH
16,。,PERIODCATEGORY
16,醫,Na
16,師,Na
16,：,COLONCATEGORY
16,最,Nd
16,近,Nd
16,還,VH
16,好,VH
16,。,PERIODCATEGORY
16,民,Na
16,眾,Na
16,：,COLONCATEGORY
16,嘿,I
16,。,PERIODCATEGORY
16,醫,Na
16,師,Na
16,：,COLONCATEGORY
16,阿,Na
16,肚,Na
16,子,Na
16,痛,VH
16,有,VH
16,效,VH
16,嗎,T
16,？,QUESTIONCATEGORY
16,民,Na
16,眾,Na
16,：,COLONCATEGORY
16,有,V_2
16,好,VH
16,啊,T
16,。,PERIODCATEGORY
16,醫,Na
16,師,Na
16,：,COLONCATEGORY
16,欸,I
16,？,QUESTIONCATEGORY
16,是,SHI
16,什,Nep
16,麼,Nep
16,原,Na
16,因,Na
16,？,QUESTIONCATEGORY
16,民,Na
16,眾,Na
16,：,COLONCATEGORY
16,嘿,D
16,嘿,D
16,。,PERIODCATEGORY
16,醫,Na
16,師,Na
16,：,COLONCATEGORY
16,自,D
16,然,D
16,就,D
16,好,VH
16,了,T
16,。,PERIODCATEGORY
16,民,Na
16,眾,Na
16,：,COLONCATEGORY
16,嘿,D
16,嘿,D
16,。,PERIODCATEGORY
16,醫,Na
