article_id,text_entity,POS,length
7,師,Na,2
7,：,COLONCATEGORY,1
7,越,Dfa,3
7,來,Dfa,3
7,越,Dfa,3
7,大,VH,1
7,？,QUESTIONCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,阿,Nb,3
7,其,Nb,3
7,他,Nb,3
7,地,Na,2
7,方,Na,2
7,呢,T,1
7,？,QUESTIONCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,他,Nh,1
7,說,VE,1
7,他,Nh,1
7,鼠,Nc,3
7,蹊,Nc,3
7,部,Nc,3
7,也,D,1
7,有,V_2,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,鼠,Nc,3
7,蹊,Nc,3
7,部,Nc,3
7,也,D,1
7,有,V_2,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,那,Nep,1
7,就,D,1
7,要,D,1
7,繼,VF,2
7,續,VF,2
7,打,VB,2
7,針,VB,2
7,一,Nd,2
7,下,Nd,2
7,啦,T,1
7,。,PERIODCATEGORY,1
7,因,Cbb,2
7,為,Cbb,2
7,確,D,2
7,實,D,2
7,發,VH,2
7,炎,VH,2
7,指,Na,2
7,數,Na,2
7,也,D,1
7,比,Dfa,2
7,較,Dfa,2
7,高,VH,1
7,。,PERIODCATEGORY,1
7,最,Nd,2
7,近,Nd,2
7,比,Dfa,2
7,較,Dfa,2
7,累,VHC,1
7,是,SHI,1
7,不,D,1
7,是,SHI,1
7,？,QUESTIONCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,沒,VJ,2
7,有,VJ,2
7,啊,T,1
7,。,PERIODCATEGORY,1
7,晚,Nd,2
7,上,Nd,2
7,就,D,1
7,睡,VA,1
7,不,D,1
7,好,VH,1
7,覺,Na,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,有,V_2,1
7,發,VH,2
7,熱,VH,2
7,發,VH,2
7,燒,VH,2
7,嗎,T,1
7,？,QUESTIONCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,沒,D,2
7,有,D,2
7,。,PERIODCATEGORY,1
7,三,Na,3
7,頭,Na,3
7,肌,Na,3
7,位,Na,2
7,置,Na,2
7,手,Na,1
7,也,D,1
7,有,V_2,1
7,腫,VH,1
7,，,COMMACATEGORY,1
7,就,P,1
7,這,Ncd,2
7,裡,Ncd,2
7,按,VC,1
7,了,Di,1
7,會,D,1
7,痛,VH,1
7,。,PERIODCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,不,Cbb,2
7,過,Cbb,2
7,住,VA,2
7,院,VA,2
7,等,Cab,1
7,下,Ng,1
7,長,VH,1
7,全,Nc,2
7,身,Nc,2
7,就,D,1
7,完,VH,2
7,蛋,VH,2
7,了,T,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,這,VH,2
7,樣,VH,2
7,齁,FW,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,啊,T,1
7,，,COMMACATEGORY,1
7,等,P,1
7,下,Ncd,1
7,長,VH,1
7,得,DE,1
7,到,D,2
7,處,D,2
7,都,D,1
7,是,SHI,1
7,就,D,1
7,完,VH,2
7,蛋,VH,2
7,了,T,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,那,Dk,1
7,你,Nh,1
7,因,Cbb,2
7,為,Cbb,2
7,你,Nh,1
7,知,VK,2
7,道,VK,2
7,我,Nh,2
7,們,Nh,2
7,健,Na,2
7,保,Na,2
7,床,Na,1
7,不,D,1
7,好,VH,1
7,等,Cab,1
7,，,COMMACATEGORY,1
7,你,Nh,1
7,要,D,1
7,先,D,1
7,，,COMMACATEGORY,1
7,你,Nh,1
7,想,VE,1
7,預,VC,2
7,約,VC,2
7,兩,Neu,1
7,人,Na,1
7,床,Na,1
7,先,D,1
7,還,D,2
7,是,D,2
7,？,QUESTIONCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,沒,VH,3
7,關,VH,3
7,係,VH,3
7,，,COMMACATEGORY,1
7,兩,Neu,1
7,個,Nf,1
7,人,Na,1
7,床,Na,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,兩,Neu,1
7,個,Nf,1
7,人,Na,1
7,齁,VH,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,因,Cbb,2
7,為,Cbb,2
7,你,Nh,1
7,之,Ng,2
7,前,Ng,2
7,打,VB,2
7,針,VB,2
7,，,COMMACATEGORY,1
7,假,Cbb,2
7,如,Cbb,2
7,效,Na,2
7,果,Na,2
7,有,VH,2
7,效,VH,2
7,有,D,3
7,時,D,3
7,候,D,3
7,兩,Neu,1
7,個,Nf,1
7,禮,Nd,3
7,拜,Nd,3
7,三,Nd,3
7,個,Nf,1
7,禮,Na,2
7,拜,Na,2
7,就,D,1
7,見,VH,2
7,效,VH,2
7,了,T,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,對,VH,1
7,對,VH,1
7,，,COMMACATEGORY,1
7,比,Dfa,2
7,較,Dfa,2
7,快,VH,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,好,VH,1
7,。,PERIODCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,我,Nh,1
7,怕,VK,1
7,他,Nh,1
7,等,D,2
7,下,D,2
7,長,VH,1
7,全,Nc,2
7,身,Nc,2
7,那,Nep,1
7,就,D,1
7,完,VH,2
7,蛋,VH,2
7,了,T,1
7,。,PERIODCATEGORY,1
7,鼠,Nc,3
7,蹊,Nc,3
7,部,Nc,3
7,也,D,1
7,有,V_2,1
7,。,PERIODCATEGORY,1
7,給,VD,1
7,醫,Na,2
7,生,Na,2
7,摸,VC,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,這,Ncd,2
7,邊,Ncd,2
7,？,QUESTIONCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,以,Nd,2
7,前,Nd,2
7,開,VB,2
7,刀,VB,2
7,的,DE,1
7,地,Na,2
7,方,Na,2
7,喔,T,1
7,？,QUESTIONCATEGORY,1
7,民,Nb,1
7,：,COLONCATEGORY,1
7,對,VH,1
7,，,COMMACATEGORY,1
7,開,VB,2
7,刀,VB,2
7,的,DE,1
7,旁,Ncd,2
7,邊,Ncd,2
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,那,Dk,1
7,我,Nh,2
7,們,Nh,2
7,就,P,1
7,電,Na,2
7,腦,Na,2
7,斷,Na,2
7,層,Na,2
7,順,D,2
7,便,D,2
7,照,VC,1
7,一,Nd,2
7,下,Nd,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,好,VH,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,然,D,2
7,後,D,2
7,打,VC,1
7,抗,Na,3
7,生,Na,3
7,素,Na,3
7,這,VH,2
7,樣,VH,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,好,VH,1
7,，,COMMACATEGORY,1
7,以,Nd,2
7,前,Nd,2
7,肚,Na,2
7,子,Na,2
7,上,Ncd,1
7,也,D,1
7,有,V_2,1
7,好,D,2
7,像,D,2
7,是,SHI,1
7,不,D,1
7,是,SHI,1
7,？,QUESTIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,以,Nd,2
7,前,Nd,2
7,喔,T,1
7,？,QUESTIONCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,背,Na,1
7,好,D,2
7,像,D,2
7,以,Nd,2
7,前,Nd,2
7,也,D,1
7,有,V_2,1
7,。,PERIODCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,你,Nh,1
7,那,Nep,1
7,是,SHI,1
7,分,Na,2
7,支,Na,2
7,桿,Na,2
7,菌,Na,2
7,不,D,1
7,是,SHI,1
7,淋,Na,2
7,巴,Na,2
7,啦,T,1
7,！,EXCLAMATIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,，,COMMACATEGORY,1
7,應,D,2
7,該,D,2
7,是,SHI,1
7,分,Na,4
7,枝,Na,4
7,桿,Na,4
7,菌,Na,4
7,啦,T,1
7,。,PERIODCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,我,Nh,1
7,看,VE,1
7,不,D,1
7,打,VC,1
7,下,Di,2
7,去,Di,2
7,，,COMMACATEGORY,1
7,等,D,2
7,下,D,2
7,長,VC,1
7,得,DE,1
7,全,Neqa,1
7,身,Na,1
7,都,D,1
7,不,VH,4
7,可,VH,4
7,收,VH,4
7,拾,VH,4
7,了,T,1
7,，,COMMACATEGORY,1
7,還,D,2
7,是,D,2
7,趕,D,2
7,快,D,2
7,把,P,1
7,他,Nh,1
7,打,VA,3
7,下,VA,3
7,去,VA,3
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,先,D,1
7,對,VH,1
7,，,COMMACATEGORY,1
7,上,Nes,1
7,次,Nf,1
7,打,VC,1
7,那,Nep,1
7,個,Nf,1
7,針,Na,1
7,好,D,2
7,像,D,2
7,效,Na,2
7,果,Na,2
7,還,D,1
7,不,VH,2
7,錯,VH,2
7,。,PERIODCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,欸,I,1
7,對,VH,1
7,，,COMMACATEGORY,1
7,上,Nes,1
7,次,Nf,1
7,打,VC,1
7,那,Nep,1
7,個,Nf,1
7,不,VH,2
7,錯,VH,2
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,不,Cbb,2
7,過,Cbb,2
7,有,Neqa,2
7,的,Neqa,2
7,抗,Na,3
7,生,Na,3
7,素,Na,3
7,他,Nh,1
7,效,Na,2
7,果,Na,2
7,很,Dfa,1
7,好,VH,1
7,，,COMMACATEGORY,1
7,但,Cbb,2
7,是,Cbb,2
7,他,Nh,1
7,會,D,1
7,對,P,1
7,你,Nh,1
7,的,DE,1
7,腎,Na,2
7,臟,Na,2
7,有,Dfa,2
7,點,Dfa,2
7,影,VC,2
7,響,VC,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,喔,I,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,不,Cbb,2
7,過,Cbb,2
7,真,D,2
7,的,D,2
7,有,V_2,1
7,必,Na,2
7,要,Na,2
7,我,Nh,2
7,們,Nh,2
7,短,Nd,2
7,期,Nd,2
7,用,VC,1
7,就,D,1
7,好,VH,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,喔,I,1
7,，,COMMACATEGORY,1
7,應,D,2
7,該,D,2
7,沒,VH,3
7,關,VH,3
7,係,VH,3
7,啦,T,1
7,，,COMMACATEGORY,1
7,不,D,1
7,是,SHI,1
7,長,Nd,2
7,期,Nd,2
7,沒,VH,3
7,關,VH,3
7,係,VH,3
7,啦,T,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,阿,Nb,2
7,我,Nb,2
7,藥,Na,1
7,還,D,2
7,是,D,2
7,會,D,1
7,開,VC,1
7,一,Neqa,2
7,些,Neqa,2
7,給,VD,1
7,你,Nh,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,好,VH,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,因,Cbb,2
7,為,Cbb,2
7,有,D,3
7,時,D,3
7,候,D,3
7,要,D,1
7,等,VC,1
7,床,Na,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,住,VA,2
7,院,VA,2
7,的,DE,1
7,時,Na,2
7,候,Na,2
7,要,D,1
7,吃,VC,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,。,PERIODCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,住,VA,2
7,院,VA,2
7,的,DE,1
7,時,Na,2
7,候,Na,2
7,拿,VD,2
7,給,VD,2
7,護,Na,2
7,士,Na,2
7,。,PERIODCATEGORY,1
7,護,Na,2
7,士,Na,2
7,照,P,1
7,表,Na,1
7,給,VD,1
7,他,Nh,1
7,吃,VC,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,那,Dk,1
7,你,Nh,1
7,糖,Na,3
7,尿,Na,3
7,病,Na,3
7,那,Neqa,2
7,些,Neqa,2
7,要,D,1
7,帶,VC,2
7,來,VC,2
7,喔,T,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,好,VH,2
7,好,VH,2
7,，,COMMACATEGORY,1
7,都,D,1
7,會,D,1
7,帶,VC,1
7,。,PERIODCATEGORY,1
7,我,Nh,1
7,現,Nd,2
7,在,Nd,2
7,常,D,2
7,常,D,2
7,會,D,1
7,冒,VC,1
7,一,Neu,1
7,身,Na,1
7,的,DE,1
7,汗,Na,1
7,，,COMMACATEGORY,1
7,每,Nes,1
7,天,Nf,1
7,晚,Nd,2
7,上,Nd,2
7,睡,VA,2
7,覺,VA,2
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,啊,T,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,常,D,2
7,常,D,2
7,就,D,1
7,出,VC,1
7,一,Neu,1
7,身,Na,1
7,的,DE,1
7,汗,Na,1
7,，,COMMACATEGORY,1
7,好,Dfa,1
7,恐,VH,2
7,怖,VH,2
7,喔,T,1
7,。,PERIODCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,這,Ncd,2
7,裡,Ncd,2
7,也,D,1
7,一,Neu,1
7,個,Nf,1
7,鼓,VH,2
7,鼓,VH,2
7,的,DE,1
7,包,VC,1
7,啊,T,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,啊,T,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,手,Na,1
7,上,Ng,1
7,也,D,1
7,有,V_2,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,嗯,I,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,鼠,Nc,3
7,蹊,Nc,3
7,部,Nc,3
7,也,D,1
7,有,V_2,1
7,。,PERIODCATEGORY,1
7,趕,D,2
7,快,D,2
7,打,VA,3
7,下,VA,3
7,去,VA,3
7,，,COMMACATEGORY,1
7,不,Cbb,2
7,然,Cbb,2
7,等,D,2
7,下,D,2
7,長,VH,1
7,到,P,1
7,全,Neqa,1
7,身,Na,1
7,都,D,1
7,是,SHI,1
7,就,D,1
7,完,VH,2
7,蛋,VH,2
7,了,T,1
7,。,PERIODCATEGORY,1
7,不,VH,4
7,可,VH,4
7,收,VH,4
7,拾,VH,4
7,完,VH,2
7,蛋,VH,2
7,了,T,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,不,D,2
7,會,D,2
7,啦,T,1
7,！,EXCLAMATIONCATEGORY,1
7,我,Nh,2
7,們,Nh,2
7,已,D,2
7,經,D,2
7,知,VK,2
7,道,VK,2
7,了,Di,1
7,就,D,1
7,提,VL,2
7,早,VL,2
7,預,VE,2
7,防,VE,2
7,。,PERIODCATEGORY,1
7,啊,I,1
7,抗,Na,3
7,生,Na,3
7,素,Na,3
7,我,Nh,1
7,先,D,1
7,開,VC,1
7,著,Di,1
7,齁,Na,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,好,VH,1
7,。,PERIODCATEGORY,1
7,到,D,3
7,時,D,3
7,候,D,3
7,住,VA,2
7,院,VA,2
7,再,D,1
7,拿,VC,2
7,來,VC,2
7,給,VD,1
7,護,Na,2
7,士,Na,2
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,所,Cbb,2
7,以,Cbb,2
7,在,P,1
7,病,Nc,2
7,房,Nc,2
7,也,D,1
7,給,VD,1
7,他,Nh,1
7,。,PERIODCATEGORY,1
7,我,Nh,1
7,的,DE,1
7,發,VH,2
7,炎,VH,2
7,指,Na,2
7,數,Na,2
7,比,P,1
7,上,Nes,1
7,次,Nf,1
7,還,Dfa,1
7,高,VH,1
7,喔,T,1
7,？,QUESTIONCATEGORY,1
7,多,Neqa,2
7,少,Neqa,2
7,？,QUESTIONCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,就,Cbb,2
7,是,Cbb,2
7,有,V_2,1
7,病,Na,2
7,毒,Na,2
7,啊,T,1
7,！,EXCLAMATIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,5,Neu,2
7,5,Neu,2
7,⋯,Caa,2
7,⋯,Caa,2
7,跟,P,1
7,上,Nes,1
7,次,Nf,1
7,差,VH,3
7,不,VH,3
7,多,VH,3
7,。,PERIODCATEGORY,1
7,5,Neu,2
7,5,Neu,2
7,上,Nes,1
7,次,Nf,1
7,5,Neu,2
7,2,Neu,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,住,VA,2
7,院,VA,2
7,打,VB,2
7,針,VB,2
7,可,D,2
7,能,D,2
7,他,Nh,1
7,就,D,1
7,消,VH,1
7,了,T,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,他,Nh,1
7,就,D,1
7,會,D,1
7,降,VA,3
7,下,VA,3
7,來,VA,3
7,了,Di,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,就,D,1
7,會,D,1
7,通,D,2
7,通,D,2
7,降,VC,1
7,了,Di,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,好,VH,1
7,齁,VH,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,嗯,I,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,那,Nep,1
7,剩,VJ,2
7,下,VJ,2
7,的,DE,1
7,藥,Na,1
7,我,Nh,1
7,開,VC,1
7,個,Di,1
7,三,Neu,1
7,個,Nf,1
7,禮,Na,2
7,拜,Na,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,好,VH,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,就,D,1
7,是,SHI,1
7,預,VF,2
7,備,VF,2
7,可,D,2
7,以,D,2
7,帶,VC,1
7,一,Neqa,2
7,些,Neqa,2
7,來,D,1
7,用,P,1
7,這,VH,2
7,樣,VH,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,好,VH,1
7,。,PERIODCATEGORY,1
7,我,Nh,2
7,們,Nh,2
7,上,Nes,1
7,次,Nf,1
7,也,D,1
7,是,SHI,1
7,來,D,1
7,住,VCL,1
7,三,Neu,1
7,個,Nf,1
7,禮,Na,2
7,拜,Na,2
7,對,VH,1
7,不,D,1
7,對,VH,1
7,？,QUESTIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,是,SHI,1
7,嗎,T,1
7,？,QUESTIONCATEGORY,1
7,那,Dk,1
7,後,Nd,2
7,來,Nd,2
7,有,V_2,1
7,轉,VC,1
7,三,Neu,1
7,人,Na,1
7,？,QUESTIONCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,不,D,2
7,要,D,2
7,轉,VJ,1
7,麻,Na,2
7,煩,Na,2
7,！,EXCLAMATIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,三,Neu,1
7,個,Nf,1
7,人,Na,1
7,有,D,3
7,時,D,3
7,候,D,3
7,很,Dfa,1
7,吵,VH,1
7,啦,T,1
7,！,EXCLAMATIONCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,啊,T,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,有,D,3
7,時,D,3
7,候,D,3
7,這,D,2
7,麼,D,2
7,常,D,2
7,常,D,2
7,復,VH,2
7,發,VH,2
7,⋯,T,2
7,⋯,T,2
7,我,Nh,1
7,有,D,1
7,跟,P,1
7,你,Nh,1
7,提,VE,1
7,過,Di,1
7,標,Na,2
7,靶,Na,2
7,治,VC,2
7,療,VC,2
7,嗎,T,1
7,？,QUESTIONCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,有,V_2,1
7,有,V_2,1
7,有,V_2,1
7,，,COMMACATEGORY,1
7,你,Nh,1
7,說,VE,1
7,我,Nh,1
7,年,Na,2
7,紀,Na,2
7,太,Dfa,1
7,大,VH,1
7,了,T,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,對,VH,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,標,Na,2
7,靶,Na,2
7,治,Na,2
7,療,Na,2
7,是,SHI,1
7,怎,D,2
7,麼,D,2
7,治,VC,2
7,療,VC,2
7,？,QUESTIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,就,D,1
7,是,SHI,1
7,把,P,1
7,你,Nh,1
7,的,DE,1
7,免,VH,2
7,疫,VH,2
7,系,Na,2
7,統,Na,2
7,齁,FW,1
7,，,COMMACATEGORY,1
7,就,P,1
7,你,Nh,1
7,的,DE,1
7,免,VH,2
7,疫,VH,2
7,系,Na,2
7,統,Na,2
7,太,Dfa,1
7,活,VH,2
7,躍,VH,2
7,了,T,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,嗯,I,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,他,Nh,1
7,會,D,1
7,讓,VL,1
7,你,Nh,1
7,的,DE,1
7,免,VH,2
7,疫,VH,2
7,系,Na,2
7,統,Na,2
7,稍,D,2
7,微,D,2
7,降,VA,3
7,下,VA,3
7,來,VA,3
7,一,Dfb,2
7,點,Dfb,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,是,SHI,1
7,吃,VC,1
7,藥,Na,1
7,還,Caa,2
7,是,Caa,2
7,怎,VH,2
7,樣,VH,2
7,？,QUESTIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,要,D,1
7,打,VB,2
7,針,VB,2
7,。,PERIODCATEGORY,1
7,要,D,1
7,打,VC,1
7,四,Neu,1
7,個,Nf,1
7,療,Na,2
7,程,Na,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,四,Neu,1
7,個,Nf,1
7,療,Na,2
7,程,Na,2
7,喔,T,1
7,？,QUESTIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,嗯,I,1
7,。,PERIODCATEGORY,1
7,我,Nh,1
7,一,D,2
7,直,D,2
7,沒,D,1
7,跟,P,1
7,你,Nh,1
7,提,VE,1
7,是,SHI,1
7,想,VE,1
7,說,VE,1
7,，,COMMACATEGORY,1
7,年,Na,2
7,紀,Na,2
7,大,VH,1
7,了,Di,1
7,又,D,1
7,要,D,1
7,花,VA,2
7,錢,VA,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,喔,I,1
7,這,Nep,1
7,個,Nf,1
7,還,D,1
7,要,D,1
7,花,VA,2
7,錢,VA,2
7,喔,T,1
7,？,QUESTIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,對,P,1
7,這,Nep,1
7,要,D,1
7,另,Da,2
7,外,Da,2
7,花,VA,2
7,錢,VA,2
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,喔,I,1
7,。,PERIODCATEGORY,1
7,那,Dk,1
7,那,Nep,1
7,個,Nf,1
7,會,D,1
7,比,Dfa,2
7,較,Dfa,2
7,好,VH,1
7,嗎,T,1
7,？,QUESTIONCATEGORY,1
7,我,Nh,1
7,說,VE,1
7,花,VA,2
7,錢,VA,2
7,是,SHI,1
7,沒,VH,3
7,關,VH,3
7,係,VH,3
7,，,COMMACATEGORY,1
7,錢,Na,1
7,是,SHI,1
7,身,Na,4
7,外,Na,4
7,之,Na,4
7,物,Na,4
7,啦,T,1
7,。,PERIODCATEGORY,1
7,就,Dk,3
7,是,Dk,3
7,說,Dk,3
7,他,Nh,1
7,對,P,1
7,身,Na,2
7,體,Na,2
7,會,D,3
7,不,D,3
7,會,D,3
7,造,VG,2
7,成,VG,2
7,什,Nep,2
7,麼,Nep,2
7,？,QUESTIONCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,目,Nd,2
7,前,Nd,2
7,是,SHI,1
7,看,VC,1
7,我,Nh,2
7,們,Nh,2
7,有,V_2,1
7,病,Na,2
7,人,Na,2
7,接,VC,2
7,受,VC,2
7,治,VC,2
7,療,VC,2
7,，,COMMACATEGORY,1
7,但,Cbb,1
7,他,Nh,1
7,那,Nep,1
7,個,Nf,1
7,是,SHI,1
7,相,VH,2
7,對,VH,2
7,年,VH,2
7,輕,VH,2
